filename,width,height,class,xmin,ymin,xmax,ymax
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,68,0,155,155
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,449,267,584,292
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,253,83,629,479
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,280,508,304,551
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,139,378,269,529
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,238,388,308,554
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,279,408,380,483
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,301,402,441,490
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,264,140,356,238
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,16,613,70,638
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,83,498,336,638
2342506991_jpg.rf.b47effebb72ed8ef35243708f67cfd61.jpg,640,640,CMD,450,40,606,107
image_159_jpg.rf.b4885b63b21e9c36e4d128513c1c0ad0.jpg,640,640,CMD,403,340,638,639
image_159_jpg.rf.b4885b63b21e9c36e4d128513c1c0ad0.jpg,640,640,CMD,268,169,377,314
427487173_jpg.rf.b49603a92a8b3180b265dec43f03b054.jpg,640,640,CMD,0,257,219,441
427487173_jpg.rf.b49603a92a8b3180b265dec43f03b054.jpg,640,640,CMD,0,8,640,637
2859464940_jpg.rf.b44ad59021cc7aa006c3eacde9d2b377.jpg,640,640,CGM,101,308,264,502
2859464940_jpg.rf.b44ad59021cc7aa006c3eacde9d2b377.jpg,640,640,CGM,296,289,467,481
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,169,147,382,640
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,322,165,640,443
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,308,82,633,202
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,322,0,620,117
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,147,1,302,129
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,36,232,112,324
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,3,230,184,418
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,7,401,171,453
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,8,450,174,563
1017827385_jpg.rf.b586a233668334ea1ba06cdc16c101aa.jpg,640,640,HEALHTY,12,487,78,620
2350444781_jpg.rf.b6a65bcf907757d6b06a71f7c0951023.jpg,640,640,HEALHTY,101,381,247,498
2350444781_jpg.rf.b6a65bcf907757d6b06a71f7c0951023.jpg,640,640,HEALHTY,117,292,138,347
2350444781_jpg.rf.b6a65bcf907757d6b06a71f7c0951023.jpg,640,640,HEALHTY,0,290,119,357
2350444781_jpg.rf.b6a65bcf907757d6b06a71f7c0951023.jpg,640,640,HEALHTY,374,323,565,609
3149092029_jpg.rf.b617548608a8aa63477e5cc88709e778.jpg,640,640,CMD,0,92,635,637
660261179_jpg.rf.b5bf1d912084d6c92eb7fe12577f82a4.jpg,640,640,CMD,14,195,225,547
2830023895_jpg.rf.b60d8fbf1ec2b1aaddc51c45b6ff50ab.jpg,640,640,HEALHTY,269,12,640,418
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,183,228,186,234
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,98,227,154,239
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,20,140,224,256
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,270,480,491,638
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,379,253,640,424
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,491,73,640,240
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,224,265,336,360
3822961101_jpg.rf.b669d20fd535c76b73a97f1310676ca2.jpg,640,640,CGM,71,442,156,530
image_292_jpg.rf.b67792322b23f12c32db2c2cd448cebf.jpg,640,640,CMD,0,0,640,640
832593154_jpg.rf.b6ae7fb8f006c31a3d98bd68869bc7e0.jpg,640,640,CGM,344,9,430,85
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,0,103,82,173
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,123,42,361,324
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,139,337,385,640
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,15,346,204,575
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,0,308,188,374
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,279,287,480,322
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,285,322,478,458
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,378,494,470,621
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,368,441,466,519
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,485,457,533,520
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,480,372,575,487
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,599,311,640,381
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,366,151,611,406
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,501,25,532,48
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,413,3,475,30
1776880375_jpg.rf.b687d4514f87d2e8645f6e2dd347ff3c.jpg,640,640,CGM,461,0,618,57
2621080584_jpg.rf.b4b363f7fd0f0c9614b0f663a10877bb.jpg,640,640,HEALHTY,150,298,441,638
2621080584_jpg.rf.b4b363f7fd0f0c9614b0f663a10877bb.jpg,640,640,HEALHTY,0,3,640,635
2951126410_jpg.rf.b600b43a0d47c34a389a0d408a46d01a.jpg,640,640,CGM,0,245,639,640
2951126410_jpg.rf.b600b43a0d47c34a389a0d408a46d01a.jpg,640,640,CGM,432,302,493,316
2951126410_jpg.rf.b600b43a0d47c34a389a0d408a46d01a.jpg,640,640,CGM,285,205,442,312
2951126410_jpg.rf.b600b43a0d47c34a389a0d408a46d01a.jpg,640,640,CGM,246,22,274,123
image_72_jpg.rf.b6c66bbbd0028aad0e5b3f73c52e3f48.jpg,640,640,CMD,17,0,353,417
image_72_jpg.rf.b6c66bbbd0028aad0e5b3f73c52e3f48.jpg,640,640,CMD,230,1,557,317
image_72_jpg.rf.b6c66bbbd0028aad0e5b3f73c52e3f48.jpg,640,640,CMD,220,240,630,640
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,345,212,391,273
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,310,175,399,221
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,106,105,394,261
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,90,260,293,449
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,285,463,468,638
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,456,523,561,638
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,506,262,593,388
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,485,185,510,291
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,144,75,279,108
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,311,100,420,138
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,431,199,456,231
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,580,72,616,93
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,480,63,570,104
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,25,300,50,363
711417337_jpg.rf.b5b6b7c391ce4d686518082e298278da.jpg,640,640,CGM,0,373,78,487
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,373,294,479,437
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,274,338,307,395
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,298,290,373,364
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,399,276,600,308
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,521,18,607,128
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,236,70,431,104
581749808_jpg.rf.b59cc02529a2cbe73e6abf80e1d6aa45.jpg,640,640,HEALHTY,490,423,640,522
201171062_jpg.rf.b6b392c010813e23b4f63e92a9addca7.jpg,640,640,CGM,263,213,376,633
201171062_jpg.rf.b6b392c010813e23b4f63e92a9addca7.jpg,640,640,CGM,125,213,350,638
201171062_jpg.rf.b6b392c010813e23b4f63e92a9addca7.jpg,640,640,CGM,31,194,348,533
201171062_jpg.rf.b6b392c010813e23b4f63e92a9addca7.jpg,640,640,CGM,374,213,481,604
4270972443_jpg.rf.b5234592827e819061facfd181677049.jpg,640,640,HEALHTY,531,177,611,611
4270972443_jpg.rf.b5234592827e819061facfd181677049.jpg,640,640,HEALHTY,56,147,81,233
4270972443_jpg.rf.b5234592827e819061facfd181677049.jpg,640,640,HEALHTY,11,85,70,213
4270972443_jpg.rf.b5234592827e819061facfd181677049.jpg,640,640,HEALHTY,71,78,153,221
4270972443_jpg.rf.b5234592827e819061facfd181677049.jpg,640,640,HEALHTY,146,368,160,398
4270972443_jpg.rf.b5234592827e819061facfd181677049.jpg,640,640,HEALHTY,118,283,188,372
3858318600_jpg.rf.b5c39f5e70bf6caccd95c02ec7ebc8c6.jpg,640,640,CMD,488,460,638,593
3858318600_jpg.rf.b5c39f5e70bf6caccd95c02ec7ebc8c6.jpg,640,640,CMD,435,168,618,468
image_126_jpg.rf.b626967461dad51a5da428dc8e5cf0fa.jpg,640,640,CMD,133,22,372,186
image_126_jpg.rf.b626967461dad51a5da428dc8e5cf0fa.jpg,640,640,CMD,238,255,638,384
image_126_jpg.rf.b626967461dad51a5da428dc8e5cf0fa.jpg,640,640,CMD,408,504,605,558
image_274_jpg.rf.b70323eac40adad9046700fcc2dc7c6b.jpg,640,640,CMD,453,371,638,483
image_274_jpg.rf.b70323eac40adad9046700fcc2dc7c6b.jpg,640,640,CMD,98,260,338,389
image_274_jpg.rf.b70323eac40adad9046700fcc2dc7c6b.jpg,640,640,CMD,187,283,320,328
image_274_jpg.rf.b70323eac40adad9046700fcc2dc7c6b.jpg,640,640,CMD,0,383,288,512
1562043567_jpg.rf.b7010bc6063c2b7f7df9cfb2b9812b95.jpg,640,640,HEALHTY,331,0,454,115
1562043567_jpg.rf.b7010bc6063c2b7f7df9cfb2b9812b95.jpg,640,640,HEALHTY,506,0,625,142
image_440_jpg.rf.b7884dce7481b4df3072d42f8ffbeec2.jpg,640,640,HEALHTY,138,36,637,551
image_440_jpg.rf.b7884dce7481b4df3072d42f8ffbeec2.jpg,640,640,HEALHTY,2,0,635,441
image_440_jpg.rf.b7884dce7481b4df3072d42f8ffbeec2.jpg,640,640,HEALHTY,513,315,638,585
image_440_jpg.rf.b7884dce7481b4df3072d42f8ffbeec2.jpg,640,640,HEALHTY,368,407,592,561
3205165267_jpg.rf.b76dd506f770c1b25ac09768508732db.jpg,640,640,CGM,178,141,638,490
3205165267_jpg.rf.b76dd506f770c1b25ac09768508732db.jpg,640,640,CGM,5,397,309,617
1378311298_jpg.rf.b94ab34bc56323969b4e769322053a11.jpg,640,640,CMD,0,128,640,637
image_0_jpg.rf.b6e01f66678cd574f3b457b4ceef3da7.jpg,640,640,CMD,100,169,625,640
image_397_jpg.rf.b7bee734e8a96cd5f671a64e0960d3a5.jpg,640,640,HEALHTY,480,287,606,622
image_397_jpg.rf.b7bee734e8a96cd5f671a64e0960d3a5.jpg,640,640,HEALHTY,388,373,484,596
image_397_jpg.rf.b7bee734e8a96cd5f671a64e0960d3a5.jpg,640,640,HEALHTY,266,449,396,508
image_397_jpg.rf.b7bee734e8a96cd5f671a64e0960d3a5.jpg,640,640,HEALHTY,214,418,395,509
image_397_jpg.rf.b7bee734e8a96cd5f671a64e0960d3a5.jpg,640,640,HEALHTY,174,480,306,540
image_397_jpg.rf.b7bee734e8a96cd5f671a64e0960d3a5.jpg,640,640,HEALHTY,218,501,320,590
2713307369_jpg.rf.b74f28223bc7311e0ff77ffbcd6abf57.jpg,640,640,HEALHTY,380,4,640,157
2713307369_jpg.rf.b74f28223bc7311e0ff77ffbcd6abf57.jpg,640,640,HEALHTY,302,47,322,117
2713307369_jpg.rf.b74f28223bc7311e0ff77ffbcd6abf57.jpg,640,640,HEALHTY,13,16,75,86
2713307369_jpg.rf.b74f28223bc7311e0ff77ffbcd6abf57.jpg,640,640,HEALHTY,8,88,61,164
2713307369_jpg.rf.b74f28223bc7311e0ff77ffbcd6abf57.jpg,640,640,HEALHTY,0,170,68,359
2713307369_jpg.rf.b74f28223bc7311e0ff77ffbcd6abf57.jpg,640,640,HEALHTY,0,376,145,504
1359200021_jpg.rf.b8010df2182dab7e2019cac301b51580.jpg,640,640,CMD,293,0,640,637
image_317_jpg.rf.b9571f39f2255e6c1276575124cf2744.jpg,640,640,CMD,3,0,633,640
2234346927_jpg.rf.b88a4d4d4e396f9b0a84aef19c0a7347.jpg,640,640,CGM,0,177,640,637
image_207_jpg.rf.b70c2215cf1762aa43763bc531cba646.jpg,640,640,CGM,2,0,638,640
image_158_jpg.rf.b8adc78992ca20c152d60b6384478960.jpg,640,640,CGM,134,140,303,291
image_158_jpg.rf.b8adc78992ca20c152d60b6384478960.jpg,640,640,CGM,172,366,486,640
image_158_jpg.rf.b8adc78992ca20c152d60b6384478960.jpg,640,640,CGM,323,212,458,352
image_158_jpg.rf.b8adc78992ca20c152d60b6384478960.jpg,640,640,CGM,482,3,640,61
image_119_jpg.rf.b6ee8c7dd2fab4ed01fdb10ccb692760.jpg,640,640,HEALHTY,467,0,559,149
image_155_jpg.rf.b9d1ede5b51169969a1a06bdf507a1bb.jpg,640,640,HEALHTY,227,471,340,640
3660503479_jpg.rf.b7cef275f8f9768ad84cce64c6d76737.jpg,640,640,CGM,223,253,411,431
3660503479_jpg.rf.b7cef275f8f9768ad84cce64c6d76737.jpg,640,640,CGM,200,358,350,546
3660503479_jpg.rf.b7cef275f8f9768ad84cce64c6d76737.jpg,640,640,CGM,0,197,231,426
3660503479_jpg.rf.b7cef275f8f9768ad84cce64c6d76737.jpg,640,640,CGM,450,418,630,558
3937810828_jpg.rf.b82344b5162fa5617eefa9d0a57b51de.jpg,640,640,HEALHTY,10,172,350,291
3937810828_jpg.rf.b82344b5162fa5617eefa9d0a57b51de.jpg,640,640,HEALHTY,421,301,603,532
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,241,383,416,524
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,0,262,158,515
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,289,254,432,308
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,437,267,618,436
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,503,238,640,322
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,141,90,240,183
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,1,208,108,262
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,4,188,98,212
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,259,71,388,127
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,341,578,568,640
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,356,470,518,557
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,184,189,196,204
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,140,187,166,216
2417340627_jpg.rf.b8f1aae0ea591aa97be859e7400d38d0.jpg,640,640,CMD,142,219,215,282
2403083568_jpg.rf.b99cd3234276c09f02c9795b6f1a7601.jpg,640,640,CMD,9,88,576,559
2403083568_jpg.rf.b99cd3234276c09f02c9795b6f1a7601.jpg,640,640,CMD,89,540,326,638
2261597836_jpg.rf.b8e1cb7740ae590bd03ae48e503e7d5f.jpg,640,640,CMD,272,440,626,640
2261597836_jpg.rf.b8e1cb7740ae590bd03ae48e503e7d5f.jpg,640,640,CMD,421,212,640,448
2261597836_jpg.rf.b8e1cb7740ae590bd03ae48e503e7d5f.jpg,640,640,CMD,0,1,584,618
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,365,301,640,394
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,309,262,377,381
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,119,114,263,239
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,60,147,120,240
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,5,188,95,242
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,101,412,280,496
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,350,389,530,453
461442834_jpg.rf.b8fb5c1728020b70daf09077e875e0d5.jpg,640,640,HEALHTY,279,429,370,532
312082774_jpg.rf.b77ab50a9c529167376530d3ff860c63.jpg,640,640,CMD,0,131,35,235
312082774_jpg.rf.b77ab50a9c529167376530d3ff860c63.jpg,640,640,CMD,209,407,511,630
312082774_jpg.rf.b77ab50a9c529167376530d3ff860c63.jpg,640,640,CMD,18,488,193,640
312082774_jpg.rf.b77ab50a9c529167376530d3ff860c63.jpg,640,640,CMD,402,254,620,378
image_394_jpg.rf.b97fe448d136a220837e8e8b8481345e.jpg,640,640,CGM,3,94,553,384
image_394_jpg.rf.b97fe448d136a220837e8e8b8481345e.jpg,640,640,CGM,173,380,638,612
3086663390_jpg.rf.b9ed7a0c8b006c606ea162cf6dea4dbd.jpg,640,640,CMD,256,3,455,638
image_286_jpg.rf.b829f04ef54df4d6bf464b24be0b034d.jpg,640,640,HEALHTY,36,0,263,117
image_286_jpg.rf.b829f04ef54df4d6bf464b24be0b034d.jpg,640,640,HEALHTY,89,4,469,539
3281185613_jpg.rf.b9b299e9088e3fcd3e58d75f16f0d259.jpg,640,640,CMD,0,493,239,626
3281185613_jpg.rf.b9b299e9088e3fcd3e58d75f16f0d259.jpg,640,640,CMD,382,423,632,640
2443564575_jpg.rf.ba00f7626db4b07113160322bff0024b.jpg,640,640,CGM,103,555,203,635
2443564575_jpg.rf.ba00f7626db4b07113160322bff0024b.jpg,640,640,CGM,221,275,639,640
2443564575_jpg.rf.ba00f7626db4b07113160322bff0024b.jpg,640,640,CGM,116,380,294,473
3211354842_jpg.rf.bacb6344a85a30d0cd7c6e131e83cfcc.jpg,640,640,CGM,33,387,159,536
3211354842_jpg.rf.bacb6344a85a30d0cd7c6e131e83cfcc.jpg,640,640,CGM,490,173,640,398
3211354842_jpg.rf.bacb6344a85a30d0cd7c6e131e83cfcc.jpg,640,640,CGM,0,170,515,433
472465250_jpg.rf.ba14e44ffb4a44d6df070d4da84222cf.jpg,640,640,CBSD,178,128,383,553
472465250_jpg.rf.ba14e44ffb4a44d6df070d4da84222cf.jpg,640,640,CBSD,291,142,561,563
2386015135_jpg.rf.bacdd8e0703067ab2188dc4e0b02a63b.jpg,640,640,CMD,118,273,640,637
image_142_jpg.rf.baa78f2fbba3bdaa0f620769984f70ea.jpg,640,640,HEALHTY,75,192,433,640
image_142_jpg.rf.baa78f2fbba3bdaa0f620769984f70ea.jpg,640,640,HEALHTY,471,44,640,382
379548308_jpg.rf.ba30a63b7881c15c84f82fa51da24936.jpg,640,640,CMD,87,239,304,381
379548308_jpg.rf.ba30a63b7881c15c84f82fa51da24936.jpg,640,640,CMD,66,113,637,491
image_229_jpg.rf.bb0e5a18f6a98fe6424c5f1ad0995603.jpg,640,640,CMD,3,0,637,626
image_438_jpg.rf.bb15776f9980285b629e42cc3a7c1247.jpg,640,640,CMD,18,0,638,640
3927071065_jpg.rf.bae0ac0e0f13cf09e783f2d8d7c88513.jpg,640,640,CGM,0,3,640,634
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,182,440,289,530
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,271,397,383,505
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,51,309,120,396
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,306,210,438,262
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,0,240,501,550
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,455,134,567,213
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,465,158,565,214
2216965382_jpg.rf.bc8cf140523fd048509a91577109a7a1.jpg,640,640,CGM,425,135,572,273
image_401_jpg.rf.bb948b0fe1df4571ec6f42e3ee374dc5.jpg,640,640,CGM,90,53,638,471
1491670235_jpg.rf.bbfb72a8566075a8359baecc955c5332.jpg,640,640,CGM,79,360,187,487
1491670235_jpg.rf.bbfb72a8566075a8359baecc955c5332.jpg,640,640,CGM,461,378,519,477
1491670235_jpg.rf.bbfb72a8566075a8359baecc955c5332.jpg,640,640,CGM,360,400,420,462
2436022080_jpg.rf.bb54a82ebe92f6dfed3e9e826dd920dd.jpg,640,640,CGM,5,205,640,581
2436022080_jpg.rf.bb54a82ebe92f6dfed3e9e826dd920dd.jpg,640,640,CGM,243,42,510,183
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,318,153,508,395
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,92,62,229,151
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,94,144,328,186
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,7,160,73,205
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,14,60,86,150
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,8,389,171,485
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,224,404,227,409
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,103,391,422,491
image_1_jpg.rf.bb56428276df061b7b166da87aa848a8.jpg,640,640,HEALHTY,0,489,154,554
image_237_jpg.rf.bb1b2f06c152d4f84d84125d9e4e98c0.jpg,640,640,HEALHTY,0,138,207,433
image_237_jpg.rf.bb1b2f06c152d4f84d84125d9e4e98c0.jpg,640,640,HEALHTY,0,375,180,471
image_237_jpg.rf.bb1b2f06c152d4f84d84125d9e4e98c0.jpg,640,640,HEALHTY,458,163,638,378
image_237_jpg.rf.bb1b2f06c152d4f84d84125d9e4e98c0.jpg,640,640,HEALHTY,397,261,638,493
2856404486_jpg.rf.bd4410911117a92cd0b79a75c3106d82.jpg,640,640,CMD,0,317,321,501
2856404486_jpg.rf.bd4410911117a92cd0b79a75c3106d82.jpg,640,640,CMD,355,288,364,296
2856404486_jpg.rf.bd4410911117a92cd0b79a75c3106d82.jpg,640,640,CMD,238,250,399,363
2856404486_jpg.rf.bd4410911117a92cd0b79a75c3106d82.jpg,640,640,CMD,0,85,241,408
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,328,295,361,314
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,324,330,371,370
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,351,260,399,400
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,437,264,574,388
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,552,556,578,616
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,451,437,626,620
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,573,355,640,544
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,170,456,360,640
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,12,298,215,481
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,18,427,169,640
1012257169_jpg.rf.bafd1dbb21c5a3bc503c84cf42b061cd.jpg,640,640,HEALHTY,32,199,184,335
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,300,349,399,615
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,92,351,320,590
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,7,341,284,431
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,55,265,302,334
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,197,217,322,331
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,353,354,535,497
2888341148_jpg.rf.bc2b6ea32b19d1c39eb4e711a330dc9e.jpg,640,640,HEALHTY,348,320,566,374
3964816822_jpg.rf.bcdc0a8fbfc26a2ffb98b0fdb80f5c22.jpg,640,640,CGM,0,218,640,637
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,515,262,640,361
